P_VRN,P_ID,P_Companyname,P_Mobilenumber,P_Location_markpost,P_Location_route,P_Destinations1,P_Destination2,P_Origins1,P_Origins2,P_latitude,P_longitude
VDM709,POR,new,9876754320,BrewDog Edinburgh Cowgate ,143 Cowgate Edinburgh Scotland ,51.6157366,-0.7110207,55.9483444,-3.1896639,55.9483444,-3.1896639
D800YLX,POR,new,9876754321,JOIVY Affordable  ,345 and 12 bed private flats next to Royal Mile - Adults only Kincaids Ct Edinburgh Scotland,51.6157366,-0.7110207,55.94841,-3.189009,55.94841,-3.189009
TIG3395,POR,new,9876754322,The Mash House  ,37 Guthrie Street Edinburgh Scotland,51.6157366,-0.7110207,55.948401,-3.1877028,55.948401,-3.1877028
EY60LNN,POR,new,9876754323,ibis Edinburgh Centre South Bridge ,Royal Mile 77 South Bridge Edinburgh Scotland,51.6157366,-0.7110207,55.9484115,-3.1868706,55.9484115,-3.1868706
YE24WZA,POR,new,9876754324,Forbidden Planet International  ,40-41 South Bridge Edinburgh Scotland,51.6157366,-0.7110207,55.94853,-3.1865206,55.94853,-3.1865206
RK65OYR,POR,new,9876754325,a&o Hostel Edinburgh City,50 Blackfriars Street Edinburgh Scotland,51.6157366,-0.7110207,55.9491241,-3.1861836,55.9491241,-3.1861836
LR52BYJ,POR,new,9876754326,Holiday Inn Express Edinburgh ,Royal Mile an IHG Hotel 300 Cowgate Edinburgh Scotland,51.6157366,-0.7110207,55.9492746,-3.1846404,55.9492746,-3.1846404
WU04AKX,POR,new,9876754327,Edinburgh Central Travelodge Car Park ,Edinburgh  APCOA 33 Saint Mary's Street Edinburgh Central Travelodge Edinburgh Scotland,51.6157366,-0.7110207,55.9495717,-3.1839628,55.9495717,-3.1839628
E104MHA,POR,new,9876754326,Holiday Inn Express Edinburgh ,Royal Mile an IHG Hotel 300 Cowgate Edinburgh Scotland,51.6157366,-0.7110207,55.9492746,-3.1846404,55.9492746,-3.1846404
RX05KKS,POR,new,9876754323,ibis Edinburgh Centre South Bridge ,Royal Mile 77 South Bridge Edinburgh Scotland,51.6157366,-0.7110207,55.9484115,-3.1868706,55.9484115,-3.1868706
SF54ECZ,POR,new,9876754324,Forbidden Planet International  ,40-41 South Bridge Edinburgh Scotland,51.6157366,-0.7110207,55.94853,-3.1865206,55.94853,-3.1865206
DF63DHJ,POR,new,9876754325,a&o Hostel Edinburgh City,50 Blackfriars Street Edinburgh Scotland,51.6157366,-0.7110207,55.9491241,-3.1861836,55.9491241,-3.1861836
AY04NCX,POR,new,9876754326,Holiday Inn Express Edinburgh ,Royal Mile an IHG Hotel 300 Cowgate Edinburgh Scotland,51.6157366,-0.7110207,55.9492746,-3.1846404,55.9492746,-3.1846404
Y337GEU,POR,new,9876754327,Edinburgh Central Travelodge Car Park ,Edinburgh  APCOA 33 Saint Mary's Street Edinburgh Central Travelodge Edinburgh Scotland,51.6157366,-0.7110207,55.9495717,-3.1839628,55.9495717,-3.1839628
BG56UAH,JAG,new,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
PFJ662G,JAG,new,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
BJ07JBO,JAG,new,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
M287TOC,JAG,new,9876754317,The Brasserie,23-27 Waterloo Place Edinburgh Scotland,51.6157366,-0.7110207,55.9539707,-3.1865176,55.9539707,-3.1865176
YY05HEJ,JAG,new,9876754318,Travelodge, Edinburgh Central Waterloo Place 17 Waterloo PlaceEdinburgh Scotland ,51.6157366,-0.7110207,55.9537288,-3.1875938,55.9537288,-3.1875938
RV06XXB,JAG,new,9876754319,Prezzo ,Italian Restaurant London Northumberland Avenue 31-32 Grand Buildings Northumberland Avenue,51.6157366,-0.7110207,51.5074879,-0.1265314,51.5074879,-0.1265314
LR09CJF,JAG,new,9876754320,Northumberland ,Avenue London Greater London England WC2N 5BW,51.6157366,-0.7110207,51.5071885,-0.126998,51.5071885,-0.126998
HD59NZP,JAG,new,9876754321,Countrywide  ,North Sales and Letting Agents Glasgow City 71 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8585143,-4.2458195,55.8585143,-4.2458195
AC58CVL,JAG,new,9876754313,Brunswick Hotel , Book Direct for Best Rates 108 Brunswick Street Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8590038,-4.2468385,55.8590038,-4.2468385
NC08AVK,JAG,new,9876754314,Bargain Booze ,32 The Marian Square Liverpool Bootle England Merseyside ,51.6157366,-0.7110207,53.4886999,-2.974539,53.4886999,-2.974539
DF08MZP,JAG,new,9876754315,P4P Creative  ,93 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.858869,-4.2456338,55.858869,-4.2456338
DS06AGY,JAG,new,9876754316,Slater Hogg ,Howison Sales and Letting Agents Glasgow 123 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8593053,-4.2454366,55.8593053,-4.2454366
BP18XRO,JAG,new,9876754317,Scottish Music Industry Association (SMIA), 100 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8590585,-4.2451392,55.8590585,-4.2451392
YS05HWK,JAG,new,9876754318,Lunt Meadows Nature Reserve ,Liverpool England Merseyside,51.6157366,-0.7110207,53.5121827,-2.98591,53.5121827,-2.98591
DU53HME,JAG,new,9876754319,The Three Sisters ,139 Cowgate Edinburgh Scotland ,51.6157366,-0.7110207,55.9489628,-3.1898944,55.9489628,-3.1898944
RV61ZVU,HYU,HYUNDAI,9876754320,BrewDog Edinburgh Cowgate ,143 Cowgate Edinburgh Scotland ,51.6157366,-0.7110207,55.9483444,-3.1896639,55.9483444,-3.1896639
EO21UJG,HYU,HYUNDAI,9876754321,JOIVY Affordable  ,345 and 12 bed private flats next to Royal Mile - Adults only Kincaids Ct Edinburgh Scotland,51.6157366,-0.7110207,55.94841,-3.189009,55.94841,-3.189009
